3.413998704011615426e-01 0.000000000000000000e+00 2.076382454220582763e-01 6.014258349682175542e-01
3.053054812857084466e-01 0.000000000000000000e+00 1.654032153653873793e-01 5.922129428831299780e-01
6.946094062858821916e-01 1.885543359208411152e-01 1.569003982062293356e-01 0.000000000000000000e+00
1.749317824607045657e-01 2.695676729406418226e-02 1.472258907434896014e-01 7.137399749531836424e-01
1.049699483734343602e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.287427425552689408e-02 3.274598768498739876e-01 8.957486372033082733e-02 2.881834230503928507e-01
8.214216075573779197e-01 1.351500570187485865e-02 4.594515085461002568e-02 7.347844188502666851e-02
7.579982505582038010e-01 3.555971758745582467e-02 1.750845510979044672e-01 2.995644986707804783e-02
5.632876877884105404e-01 0.000000000000000000e+00 1.208004819175170497e-01 3.176408085736978637e-01
4.835172955389064886e-01 2.395315804703680440e-01 3.587074627938588445e-01 1.619844109097845208e-01
3.085089810202456539e-01 1.493217250535515683e-01 1.341243285699516841e-01 3.139543541324825715e-01
5.003821202415597025e-01 8.367398818060066412e-02 0.000000000000000000e+00 2.691777288748241070e-01
1.000000000000000000e+00 9.487168260677460163e-02 0.000000000000000000e+00 9.884696579573343245e-02
5.057212475929930839e-01 0.000000000000000000e+00 7.125702735807695754e-02 1.918673196313178120e-01
1.305749405033239108e-01 1.159546646549629023e-01 0.000000000000000000e+00 6.203975487398681876e-01
6.270662276228524679e-01 0.000000000000000000e+00 1.714305586487016309e-01 2.503553279782224084e-01
2.764294217283085886e-01 3.255991052988562728e-01 0.000000000000000000e+00 3.849853179062480701e-01
5.281734294420540321e-01 6.236535928459702866e-02 0.000000000000000000e+00 3.418996659827612805e-01
4.802946988717151505e-02 0.000000000000000000e+00 5.182562424617471325e-02 8.667680706470238805e-01
2.091096443916934111e-01 4.323341865807955875e-01 4.872637137545703379e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 8.975901252720005496e-01 3.292180221421927011e-01
0.000000000000000000e+00 0.000000000000000000e+00 8.006349441179393400e-01 1.576729759295129318e-01
1.372640921010579163e-01 7.801746297261634433e-02 1.000000000000000000e+00 0.000000000000000000e+00
8.836863052713331279e-02 1.821427630288170452e-01 6.630462461643926719e-01 0.000000000000000000e+00
1.255445549779567460e-01 9.166691573264941495e-02 7.630861537445398080e-01 0.000000000000000000e+00
2.568688295130130417e-01 1.481878153561825839e-01 6.737894536761577235e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.523362885527992372e-01 2.828857547592806831e-01
6.704487322459319609e-02 4.917705859557499615e-01 1.794232664952915279e-01 3.427983532530636257e-01
0.000000000000000000e+00 2.653869179935514633e-01 1.217921023009437276e-01 5.665203907692081264e-01
5.890688958017593208e-02 9.754146649664804380e-01 1.521033740143217516e-01 6.693779863888808801e-02
0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.049861418126871782e-01
1.231077449570020139e-02 6.460137928014000330e-01 6.207616911188047759e-02 3.824741717797706109e-01
1.042314301060604659e-01 6.759174584284014520e-01 1.339001259359991758e-01 2.860916946763362723e-01
1.871212106682028919e-01 6.745372969870456759e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.044631762676198339e-01 9.650691998158565932e-01 9.593683212609473154e-02 0.000000000000000000e+00
0.000000000000000000e+00 5.018565582212379805e-01 2.591092472899361732e-01 2.818997778424136569e-01
8.433079913801311278e-02 5.652773479007979773e-01 2.350147431254418773e-01 3.619875863587236897e-01
0.000000000000000000e+00 8.752387185913682588e-01 0.000000000000000000e+00 4.673878943690475962e-01
